participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.name,session.config.real_world_currency_per_point,survey_example_appfolder.1.player.id_in_group,survey_example_appfolder.1.player.role,survey_example_appfolder.1.player.payoff,survey_example_appfolder.1.player.device_type,survey_example_appfolder.1.player.operating_system,survey_example_appfolder.1.player.screen_width,survey_example_appfolder.1.player.screen_height,survey_example_appfolder.1.player.screenout,survey_example_appfolder.1.player.quota,survey_example_appfolder.1.player.age,survey_example_appfolder.1.player.gender,survey_example_appfolder.1.player.federalstate,survey_example_appfolder.1.player.time_welcome,survey_example_appfolder.1.player.time_quotapage,survey_example_appfolder.1.player.time_endpage,survey_example_appfolder.1.player.sm_group_assignment,survey_example_appfolder.1.player.sm_time_welcome,survey_example_appfolder.1.player.sm_time_treatmentpage,survey_example_appfolder.1.player.sm_participation,survey_example_appfolder.1.player.sm_time_participationpage,survey_example_appfolder.1.player.sm_topic_relevance,survey_example_appfolder.1.player.sm_familiar_people,survey_example_appfolder.1.player.sm_booked,survey_example_appfolder.1.player.sm_transportation,survey_example_appfolder.1.player.sm_reach,survey_example_appfolder.1.player.sm_number,survey_example_appfolder.1.player.sm_crowd,survey_example_appfolder.1.player.sm_polarization,survey_example_appfolder.1.player.sm_riots,survey_example_appfolder.1.player.sm_participation_else,survey_example_appfolder.1.player.sm_time_politicalpage,survey_example_appfolder.1.player.sm_missing_knowledge,survey_example_appfolder.1.player.sm_own_knowledge,survey_example_appfolder.1.player.sm_general_knowledge,survey_example_appfolder.1.player.sm_future,survey_example_appfolder.1.player.sm_unsure,survey_example_appfolder.1.player.sm_olddays,survey_example_appfolder.1.player.sm_time_demonstrationpage,survey_example_appfolder.1.player.sm_demonstration_change,survey_example_appfolder.1.player.sm_demonstration_democracy,survey_example_appfolder.1.player.sm_demonstration_views,survey_example_appfolder.1.player.sm_politicians,survey_example_appfolder.1.player.sm_influence,survey_example_appfolder.1.player.sm_interests,survey_example_appfolder.1.player.ba_party,survey_example_appfolder.1.player.ba_group_assignment,survey_example_appfolder.1.player.ba_ideology_assignment,survey_example_appfolder.1.player.ba_ballot1,survey_example_appfolder.1.player.ba_ballot_pic1,survey_example_appfolder.1.player.ba_positioning,survey_example_appfolder.1.player.ba_party_pos,survey_example_appfolder.1.player.ba_opinion1,survey_example_appfolder.1.player.ba_opinion2,survey_example_appfolder.1.player.ba_opinion3,survey_example_appfolder.1.player.ba_opinion4,survey_example_appfolder.1.player.ba_opinion5,survey_example_appfolder.1.player.ba_women1,survey_example_appfolder.1.player.ba_women2,survey_example_appfolder.1.player.ba_women3,survey_example_appfolder.1.player.ba_women4,survey_example_appfolder.1.player.ba_women5,survey_example_appfolder.1.player.ba_women6,survey_example_appfolder.1.player.ba_women7,survey_example_appfolder.1.player.ba_women8,survey_example_appfolder.1.player.ba_women9,survey_example_appfolder.1.player.ba_women10,survey_example_appfolder.1.player.ba_men1,survey_example_appfolder.1.player.ba_men2,survey_example_appfolder.1.player.ba_men3,survey_example_appfolder.1.player.ba_men4,survey_example_appfolder.1.player.ba_men5,survey_example_appfolder.1.player.ba_men6,survey_example_appfolder.1.player.ba_men7,survey_example_appfolder.1.player.ba_men8,survey_example_appfolder.1.player.ba_men9,survey_example_appfolder.1.player.ba_men10,survey_example_appfolder.1.player.ch_group_assignment,survey_example_appfolder.1.player.ch_time_image_audio,survey_example_appfolder.1.player.ch_im,survey_example_appfolder.1.player.ch_audio,survey_example_appfolder.1.player.ch_browserType,survey_example_appfolder.1.player.ch_time_check_rede,survey_example_appfolder.1.player.ch_check_question,survey_example_appfolder.1.player.reasonDescription,survey_example_appfolder.1.player.ch_time_survey_charisma,survey_example_appfolder.1.player.ch_time_survey_charisma2,survey_example_appfolder.1.player.ch_Q1,survey_example_appfolder.1.player.ch_Q2,survey_example_appfolder.1.player.ch_Q3,survey_example_appfolder.1.player.ch_Q4,survey_example_appfolder.1.player.ch_Q5,survey_example_appfolder.1.player.ch_Q6,survey_example_appfolder.1.player.ch_Q7,survey_example_appfolder.1.player.ch_Q8,survey_example_appfolder.1.player.ch_Q9,survey_example_appfolder.1.player.ch_Q10,survey_example_appfolder.1.player.ch_Q11,survey_example_appfolder.1.player.ch_Q12,survey_example_appfolder.1.player.ch_end_of_survey,survey_example_appfolder.1.player.therm_spd,survey_example_appfolder.1.player.therm_cdu,survey_example_appfolder.1.player.therm_csu,survey_example_appfolder.1.player.therm_gruene,survey_example_appfolder.1.player.therm_fdp,survey_example_appfolder.1.player.therm_afd,survey_example_appfolder.1.player.therm_linke,survey_example_appfolder.1.player.household_income,survey_example_appfolder.1.player.general_education,survey_example_appfolder.1.player.ba_location,survey_example_appfolder.1.player.ba_immigration1,survey_example_appfolder.1.player.ba_immigration2,survey_example_appfolder.1.player.ba_immigration3,survey_example_appfolder.1.player.eligibility,survey_example_appfolder.1.player.participation,survey_example_appfolder.1.player.demonstration_participation_allowed,survey_example_appfolder.1.player.demonstration_participation_notallowed,survey_example_appfolder.1.player.demonstration_participation_online,survey_example_appfolder.1.player.social_media,survey_example_appfolder.1.group.id_in_subsession,survey_example_appfolder.1.group.counter,survey_example_appfolder.1.group.gender_group_male,survey_example_appfolder.1.group.gender_group_female,survey_example_appfolder.1.group.fd_1,survey_example_appfolder.1.group.fd_2,survey_example_appfolder.1.group.fd_3,survey_example_appfolder.1.group.fd_4,survey_example_appfolder.1.group.fd_5,survey_example_appfolder.1.group.fd_6,survey_example_appfolder.1.group.fd_7,survey_example_appfolder.1.group.fd_8,survey_example_appfolder.1.group.fd_9,survey_example_appfolder.1.group.fd_10,survey_example_appfolder.1.group.fd_11,survey_example_appfolder.1.group.fd_12,survey_example_appfolder.1.group.fd_13,survey_example_appfolder.1.group.fd_14,survey_example_appfolder.1.group.fd_15,survey_example_appfolder.1.group.fd_16,survey_example_appfolder.1.group.age_1,survey_example_appfolder.1.group.age_2,survey_example_appfolder.1.group.age_3,survey_example_appfolder.1.group.age_4,survey_example_appfolder.1.group.age_5,survey_example_appfolder.1.group.age_6,survey_example_appfolder.1.subsession.round_number
197,48jtehkg,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:03:20.500961,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,197,,0.0,3,1,1536,864,0,1,1989,-999,1,2022-08-10T15:03:20.626Z,2022-08-10T15:03:20.774Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
198,hkqkt87g,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:03:28.379667,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,198,,0.0,3,1,1536,864,0,0,1985,-999,7,2022-08-10T15:03:28.516Z,2022-08-10T15:03:28.662Z,2022-08-10T15:08:09.722Z,3,2022-08-10T15:06:04.412Z,2022-08-10T15:06:04.557Z,-888,2022-08-10T15:06:08.105Z,4,5,4,3,2,1,1,1,1,,2022-08-10T15:06:26.033Z,1,4,1,3,1,1,2022-08-10T15:06:34.594Z,2,3,1,1,1,1,-999,0,0,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2022-08-10T15:06:46.433Z,/static/images/female_cas_neut_732.png,/static/audio/complex speech,chrome,2022-08-10T15:07:27.036Z,1,,2022-08-10T15:07:28.255Z,2022-08-10T15:07:28.651Z,6,2,5,3,1,3,1,1,2,5,2,2,2022-08-10T15:07:31.095Z,-888,-888,-888,-888,-888,-888,-888,-999,1,1,response,,,-999,-999,1,-999,2,1,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
199,semlyikr,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:13.668849,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,199,,0.0,3,1,1536,864,0,1,1960,-999,1,2022-08-10T15:08:13.788Z,2022-08-10T15:08:13.939Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
200,y47bmtx3,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:21.538172,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,200,,0.0,3,1,1536,864,0,1,2003,-999,1,2022-08-10T15:08:21.666Z,2022-08-10T15:08:21.837Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
201,d5udsrmw,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:29.460706,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,201,,0.0,3,1,1536,864,0,1,1961,4,1,2022-08-10T15:08:29.593Z,2022-08-10T15:08:29.737Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
202,7fxxnq9f,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:37.371434,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,202,,0.0,3,1,1536,864,0,1,1979,1,6,2022-08-10T15:08:37.486Z,2022-08-10T15:08:37.640Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
203,wh42x6tz,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:44.228727,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,203,,0.0,3,1,1536,864,0,1,2002,4,4,2022-08-10T15:08:44.348Z,2022-08-10T15:08:44.494Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
204,ypjo1w7n,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:50.980194,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,204,,0.0,3,1,1536,864,0,1,1997,4,1,2022-08-10T15:08:51.123Z,2022-08-10T15:08:51.273Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
205,4nhf5kee,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:08:58.768117,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,205,,0.0,3,1,1536,864,0,1,2002,4,1,2022-08-10T15:08:58.890Z,2022-08-10T15:08:59.028Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
206,3b0pm7tn,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:09:06.767288,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,206,,0.0,3,1,1536,864,0,1,1992,1,1,2022-08-10T15:09:06.892Z,2022-08-10T15:09:07.028Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
207,6md4ujuk,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:09:29.527915,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,207,,0.0,3,1,1536,864,0,0,1974,2,3,2022-08-10T15:09:29.665Z,2022-08-10T15:09:29.817Z,2022-08-10T15:14:04.917Z,2,2022-08-10T15:12:02.512Z,2022-08-10T15:12:02.692Z,-888,2022-08-10T15:12:06.277Z,5,3,3,1,5,1,1,1,1,,2022-08-10T15:12:24.206Z,1,-888,-888,3,1,1,2022-08-10T15:12:32.822Z,5,3,-888,1,1,1,-999,3,0,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,2022-08-10T15:12:44.688Z,/static/images/female_bus_neut_733.png,/static/audio/original speech,chrome,2022-08-10T15:13:25.348Z,1,,2022-08-10T15:13:26.543Z,2022-08-10T15:13:29.034Z,3,4,1,6,4,1,6,3,1,5,2,6,2022-08-10T15:13:31.490Z,-888,-888,-888,-888,-888,-888,-888,2,1,1,response,,,-999,-999,1,1,2,2,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
208,901hz8it,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:07.376654,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,208,,0.0,3,1,1536,864,0,1,2000,4,1,2022-08-10T15:14:07.496Z,2022-08-10T15:14:07.649Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
209,fndjx2ky,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:15.375658,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,209,,0.0,3,1,1536,864,0,1,1987,1,1,2022-08-10T15:14:15.488Z,2022-08-10T15:14:15.636Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
210,x213agzo,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:23.168437,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,210,,0.0,3,1,1536,864,0,1,1983,4,1,2022-08-10T15:14:23.292Z,2022-08-10T15:14:23.434Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
211,peo71fl7,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:30.984057,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,211,,0.0,3,1,1536,864,0,1,1975,1,1,2022-08-10T15:14:31.115Z,2022-08-10T15:14:31.277Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
212,jwsn8l2j,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:38.866925,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,212,,0.0,3,1,1536,864,0,1,1964,3,1,2022-08-10T15:14:39.001Z,2022-08-10T15:14:39.145Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
213,oorp5xfy,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:46.921093,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,213,,0.0,3,1,1536,864,0,1,1987,3,1,2022-08-10T15:14:47.043Z,2022-08-10T15:14:47.185Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
214,dstqc82o,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:14:55.037933,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,214,,0.0,3,1,1536,864,0,1,1973,2,1,2022-08-10T15:14:55.161Z,2022-08-10T15:14:55.305Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
215,l5lp72z3,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:15:03.889871,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,215,,0.0,3,1,1536,864,0,0,1983,2,3,2022-08-10T15:15:04.011Z,2022-08-10T15:15:04.164Z,2022-08-10T15:19:47.037Z,2,2022-08-10T15:17:52.279Z,2022-08-10T15:17:52.414Z,-888,2022-08-10T15:17:56.032Z,3,5,3,1,3,1,1,1,1,,2022-08-10T15:18:14.024Z,1,4,4,3,1,1,2022-08-10T15:18:22.634Z,2,-888,2,1,1,1,-999,2,1,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2022-08-10T15:18:34.494Z,/static/images/female_cas_hap_481.PNG,/static/audio/simple speech,chrome,2022-08-10T15:19:14.745Z,1,,2022-08-10T15:19:15.975Z,2022-08-10T15:19:16.393Z,6,2,6,6,3,1,5,6,3,2,1,4,2022-08-10T15:19:18.837Z,-888,-888,-888,-888,-888,-888,-888,2,3,1,response,,,-999,-999,1,-999,2,2,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
216,yp2l57t9,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:19:49.615579,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,216,,0.0,3,1,1536,864,0,1,1959,2,1,2022-08-10T15:19:49.742Z,2022-08-10T15:19:49.900Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
217,y3h7h9cj,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:19:57.574312,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,217,,0.0,3,1,1536,864,0,1,1979,3,1,2022-08-10T15:19:57.697Z,2022-08-10T15:19:57.858Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
